iter	Passed	Remaining
0	174	52087
1	219	32711
2	269	26692
3	322	23896
4	379	22407
5	434	21308
6	486	20356
7	549	20062
8	614	19872
9	681	19755
10	744	19569
11	814	19554
12	883	19512
13	940	19208
14	1007	19136
15	1064	18901
16	1133	18875
17	1189	18638
18	1244	18410
19	1301	18216
20	1360	18074
21	1412	17848
22	1467	17676
23	1523	17523
24	1584	17425
25	1642	17313
26	1700	17195
27	1762	17122
28	1825	17055
29	1889	17001
30	1943	16868
31	2011	16845
32	2073	16774
33	2139	16737
34	2203	16681
35	2265	16613
36	2332	16578
37	2388	16468
38	2454	16423
39	2517	16363
40	2615	16522
41	2701	16596
42	2796	16712
43	2870	16699
44	2934	16627
45	2990	16511
46	3051	16425
47	3119	16377
48	3208	16433
49	3305	16527
50	3389	16548
51	3479	16594
52	3547	16533
53	3626	16521
54	3690	16439
55	3746	16322
56	3808	16234
57	3862	16116
58	3918	16005
59	3965	15862
60	4020	15750
61	4072	15634
62	4137	15564
63	4203	15502
64	4263	15413
65	4324	15332
66	4380	15233
67	4446	15170
68	4504	15078
69	4564	14996
70	4617	14891
71	4676	14809
72	4724	14690
73	4783	14609
74	4839	14517
75	4920	14501
76	4985	14438
77	5043	14355
78	5100	14268
79	5160	14190
80	5222	14119
81	5289	14061
82	5345	13974
83	5411	13915
84	5465	13824
85	5517	13729
86	5574	13647
87	5622	13545
88	5676	13456
89	5730	13370
90	5787	13291
91	5847	13219
92	5902	13137
93	5951	13042
94	6000	12948
95	6056	12869
96	6133	12835
97	6223	12828
98	6294	12780
99	6367	12735
100	6448	12705
101	6508	12634
102	6557	12541
103	6611	12460
104	6691	12426
105	6752	12359
106	6826	12312
107	6880	12231
108	6934	12151
109	6999	12090
110	7061	12022
111	7112	11938
112	7162	11853
113	7217	11775
114	7268	11692
115	7320	11611
116	7396	11569
117	7457	11502
118	7513	11427
119	7572	11358
120	7638	11299
121	7703	11239
122	7791	11212
123	7859	11156
124	7931	11104
125	8001	11049
126	8062	10982
127	8125	10918
128	8180	10843
129	8242	10779
130	8325	10740
131	8393	10682
132	8456	10617
133	8509	10542
134	8586	10495
135	8647	10427
136	8704	10356
137	8754	10277
138	8818	10214
139	8863	10129
140	8914	10052
141	8970	9981
142	9023	9906
143	9097	9855
144	9141	9772
145	9190	9694
146	9245	9622
147	9296	9547
148	9348	9473
149	9398	9398
150	9459	9333
151	9510	9260
152	9558	9184
153	9611	9112
154	9662	9039
155	9716	8969
156	9769	8898
157	9830	8834
158	9917	8794
159	10002	8752
160	10106	8725
161	10185	8676
162	10267	8630
163	10340	8574
164	10418	8523
165	10485	8464
166	10560	8410
167	10633	8354
168	10705	8298
169	10785	8247
170	10862	8194
171	10936	8138
172	11003	8077
173	11087	8028
174	11157	7969
175	11235	7915
176	11315	7863
177	11398	7812
178	11477	7758
179	11565	7710
180	11635	7649
181	11716	7596
182	11795	7541
183	11874	7486
184	11954	7431
185	12027	7371
186	12095	7309
187	12177	7254
188	12261	7201
189	12335	7141
190	12417	7086
191	12494	7027
192	12566	6966
193	12649	6911
194	12726	6852
195	12799	6791
196	12875	6731
197	12947	6670
198	13027	6612
199	13110	6555
200	13194	6498
201	13267	6436
202	13340	6374
203	13411	6311
204	13493	6252
205	13565	6190
206	13651	6133
207	13747	6080
208	13833	6023
209	13899	5956
210	13953	5885
211	14015	5817
212	14069	5746
213	14138	5681
214	14191	5610
215	14243	5539
216	14291	5466
217	14346	5396
218	14391	5322
219	14444	5252
220	14496	5182
221	14544	5110
222	14603	5042
223	14652	4971
224	14697	4899
225	14753	4830
226	14802	4760
227	14844	4687
228	14896	4618
229	14943	4547
230	14993	4478
231	15047	4410
232	15093	4340
233	15148	4272
234	15201	4204
235	15254	4136
236	15302	4067
237	15354	3999
238	15410	3933
239	15464	3866
240	15514	3798
241	15566	3730
242	15614	3662
243	15673	3597
244	15719	3528
245	15776	3463
246	15832	3397
247	15885	3330
248	15931	3262
249	15982	3196
250	16032	3129
251	16091	3064
252	16141	2998
253	16200	2933
254	16244	2866
255	16290	2799
256	16334	2733
257	16378	2666
258	16425	2600
259	16478	2535
260	16532	2470
261	16581	2405
262	16634	2340
263	16682	2274
264	16733	2210
265	16780	2144
266	16830	2080
267	16879	2015
268	16930	1951
269	16980	1886
270	17024	1821
271	17067	1756
272	17120	1693
273	17169	1629
274	17217	1565
275	17263	1501
276	17315	1437
277	17357	1373
278	17406	1310
279	17456	1246
280	17502	1183
281	17558	1120
282	17615	1058
283	17669	995
284	17720	932
285	17764	869
286	17804	806
287	17850	743
288	17894	681
289	17942	618
290	17993	556
291	18041	494
292	18089	432
293	18134	370
294	18177	308
295	18230	246
296	18275	184
297	18323	122
298	18379	61
299	18440	0
