TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-12-12 00:00:00,2.4,3.0,3.7,298.2,-1.6
2023-12-12 00:15:00,2.3,2.9,2.5,296.7,-1.6
2023-12-12 00:30:00,2.1,2.8,2.4,296.1,-1.6
2023-12-12 00:45:00,2.1,2.7,3.0,297.5,-1.6
2023-12-12 01:00:00,2.1,2.7,2.5,298.3,-1.6
2023-12-12 01:15:00,1.9,2.5,2.2,296.4,-1.6
2023-12-12 01:30:00,1.8,2.5,2.4,292.0,-1.6
2023-12-12 01:45:00,1.9,2.5,1.9,297.3,-1.6
2023-12-12 02:00:00,1.7,2.4,1.7,291.4,-1.6
2023-12-12 02:15:00,1.7,2.5,2.3,288.0,-1.6
2023-12-12 02:30:00,1.7,2.4,1.8,282.3,-1.6
2023-12-12 02:45:00,1.7,2.4,1.6,292.0,-1.6
2023-12-12 03:00:00,1.8,2.5,2.1,287.7,-1.5
2023-12-12 03:15:00,1.8,2.5,2.0,289.1,-1.6
2023-12-12 03:30:00,1.9,2.6,3.0,298.3,-1.6
2023-12-12 03:45:00,1.9,2.6,2.5,290.6,-1.5
2023-12-12 04:00:00,2.1,2.7,2.6,290.7,-1.4
2023-12-12 04:15:00,2.2,2.8,2.1,294.2,-1.3
2023-12-12 04:30:00,2.2,2.8,2.0,293.4,-1.2
2023-12-12 04:45:00,2.4,2.9,2.0,296.2,-1.1
2023-12-12 05:00:00,2.2,2.9,1.6,299.3,-1.2
2023-12-12 05:15:00,2.0,2.7,1.8,297.5,-1.4
2023-12-12 05:30:00,2.1,2.8,2.1,295.3,-1.4
2023-12-12 05:45:00,2.0,2.7,1.3,293.6,-1.4
2023-12-12 06:00:00,1.5,2.4,0.8,286.1,-1.4
2023-12-12 06:15:00,0.7,1.7,0.3,273.5,-1.5
2023-12-12 06:30:00,0.1,1.5,0.8,270.3,-1.5
2023-12-12 06:45:00,-0.1,1.6,0.9,255.7,-1.4
2023-12-12 07:00:00,-1.4,1.1,0.7,222.9,-0.1
2023-12-12 07:15:00,-1.6,0.2,0.3,176.1,4.4
2023-12-12 07:30:00,-1.8,-0.4,0.2,247.5,11.9
2023-12-12 07:45:00,-2.1,-0.5,0.5,243.9,37.5
2023-12-12 08:00:00,-2.0,0.2,0.6,238.5,84.0
2023-12-12 08:15:00,-1.2,1.3,0.7,213.8,124.2
2023-12-12 08:30:00,-0.1,1.6,0.8,236.9,162.0
2023-12-12 08:45:00,1.5,2.2,1.3,233.9,199.6
2023-12-12 09:00:00,2.3,2.8,1.4,229.2,235.5
2023-12-12 09:15:00,2.8,3.3,1.6,237.1,270.5
2023-12-12 09:30:00,3.4,3.7,2.0,257.3,302.7
2023-12-12 09:45:00,4.0,4.3,1.8,261.9,333.2
2023-12-12 10:00:00,4.1,4.4,2.3,257.7,360.5
2023-12-12 10:15:00,4.2,4.5,2.3,255.1,384.6
2023-12-12 10:30:00,4.5,4.7,2.2,274.4,404.3
2023-12-12 10:45:00,4.6,4.9,2.5,248.3,420.0
2023-12-12 11:00:00,4.8,5.0,2.2,267.0,433.8
2023-12-12 11:15:00,4.8,5.0,2.9,262.0,445.3
2023-12-12 11:30:00,5.2,5.3,2.3,272.8,452.9
2023-12-12 11:45:00,5.3,5.5,2.2,220.3,456.9
2023-12-12 12:00:00,5.4,5.6,2.6,266.9,458.2
2023-12-12 12:15:00,5.6,5.8,1.9,224.9,455.5
2023-12-12 12:30:00,5.7,5.9,2.4,233.1,447.4
2023-12-12 12:45:00,5.6,5.8,2.4,228.8,436.7
2023-12-12 13:00:00,5.9,6.0,2.2,232.4,422.9
2023-12-12 13:15:00,5.9,6.1,1.9,263.3,406.1
2023-12-12 13:30:00,6.0,6.2,1.9,251.4,385.2
2023-12-12 13:45:00,6.0,6.3,2.0,266.5,360.8
2023-12-12 14:00:00,5.9,6.3,2.1,243.5,332.5
2023-12-12 14:15:00,5.9,6.2,2.8,226.1,302.0
2023-12-12 14:30:00,5.8,6.1,2.0,210.4,269.5
2023-12-12 14:45:00,5.8,6.1,1.8,232.2,232.6
2023-12-12 15:00:00,5.5,5.9,2.4,217.3,195.3
2023-12-12 15:15:00,5.4,5.8,2.3,228.9,157.9
2023-12-12 15:30:00,5.1,5.7,2.4,230.5,119.2
2023-12-12 15:45:00,4.7,5.4,2.1,223.6,83.0
2023-12-12 16:00:00,4.5,5.2,1.6,233.4,49.1
2023-12-12 16:15:00,4.3,4.9,1.7,222.4,18.3
2023-12-12 16:30:00,4.1,4.7,1.7,226.3,6.9
2023-12-12 16:45:00,3.9,4.6,1.4,212.3,0.1
2023-12-12 17:00:00,3.4,4.3,1.0,219.0,-1.4
2023-12-12 17:15:00,3.2,4.2,1.0,216.0,-1.5
2023-12-12 17:30:00,2.7,4.0,0.8,219.8,-1.5
2023-12-12 17:45:00,2.2,3.9,0.5,182.4,-1.5
