iter	RMSE
0	1.10597519
1	1.033057843
2	0.9650645406
3	0.9075833351
4	0.860264071
5	0.8128178092
6	0.7692941851
7	0.7331368485
8	0.70113469
9	0.6722304951
10	0.6466657267
11	0.6281568292
12	0.6080906337
13	0.5896052926
14	0.5731748649
15	0.5607673422
16	0.5483889563
17	0.5379413786
18	0.5302835971
19	0.5212975032
20	0.5142011643
21	0.5071202508
22	0.5000525416
23	0.4943647452
24	0.490108791
25	0.4864987615
26	0.4827166847
27	0.4779490904
28	0.4748097807
29	0.4720705876
30	0.4696431843
31	0.4670945213
32	0.4655124354
33	0.4638569701
34	0.4616424394
35	0.4600893189
36	0.458269674
37	0.4558848883
38	0.4541553287
39	0.4525956208
40	0.4516900751
41	0.4505074666
42	0.4494643769
43	0.4479286337
44	0.4472694267
45	0.4450547002
46	0.4440588494
47	0.4427934545
48	0.4414209642
49	0.4394953106
50	0.4389832706
51	0.4375424681
52	0.4360115788
53	0.4350075888
54	0.433853187
55	0.4330674342
56	0.4317273
57	0.4307645919
58	0.4298236338
59	0.4290958016
60	0.4288604552
61	0.4279590063
62	0.4270142566
63	0.4260684099
64	0.4253298667
65	0.4248459944
66	0.4242867771
67	0.4230999274
68	0.4220383722
69	0.4213141822
70	0.4204188868
71	0.4194239675
72	0.4190492259
73	0.4182481939
74	0.4176870691
75	0.4170823734
76	0.4162951185
77	0.415579248
78	0.4148765301
79	0.4145868382
