iter	Passed	Remaining
0	0	73
1	1	65
2	1	61
3	2	58
4	3	57
5	3	55
6	4	54
7	4	52
8	5	51
9	5	51
10	6	50
11	6	49
12	7	49
13	7	48
14	8	48
15	9	47
16	9	46
17	10	45
18	10	44
19	11	44
20	11	43
21	12	42
22	12	41
23	13	41
24	13	40
25	14	40
26	14	39
27	15	39
28	15	38
29	16	38
30	16	37
31	17	37
32	17	36
33	18	35
34	18	35
35	19	34
36	20	34
37	20	33
38	21	32
39	21	32
40	22	31
41	22	31
42	23	30
43	23	30
44	24	29
45	24	29
46	25	28
47	25	28
48	26	27
49	26	26
50	27	26
51	28	25
52	28	25
53	29	24
54	29	24
55	30	23
56	30	23
57	31	22
58	32	22
59	32	21
60	33	21
61	33	20
62	34	20
63	34	19
64	35	19
65	35	18
66	36	17
67	37	17
68	37	16
69	38	16
70	38	15
71	39	15
72	39	14
73	40	14
74	40	13
75	41	13
76	41	12
77	42	11
78	43	11
79	43	10
