TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2024-03-30 00:00:00,4.3,4.8,3.4,303.1,-2.0
2024-03-30 00:15:00,4.3,4.8,3.2,297.2,-2.0
2024-03-30 00:30:00,4.3,4.8,3.2,295.5,-2.0
2024-03-30 00:45:00,4.3,4.8,3.0,294.5,-2.0
2024-03-30 01:00:00,4.3,4.9,3.6,304.1,-2.0
2024-03-30 01:15:00,4.3,4.9,3.9,301.7,-2.0
2024-03-30 01:30:00,4.3,4.8,3.7,298.1,-2.0
2024-03-30 01:45:00,4.3,4.8,3.4,299.2,-2.0
2024-03-30 02:00:00,4.2,4.7,3.0,299.2,-2.1
2024-03-30 02:15:00,4.0,4.6,2.9,296.0,-2.1
2024-03-30 02:30:00,4.1,4.6,2.7,292.7,-2.1
2024-03-30 02:45:00,3.9,4.5,2.6,287.5,-2.0
2024-03-30 03:00:00,4.0,4.6,2.9,287.9,-2.0
2024-03-30 03:15:00,4.0,4.5,2.4,294.7,-2.0
2024-03-30 03:30:00,4.0,4.5,2.5,295.1,-2.0
2024-03-30 03:45:00,3.8,4.4,2.0,293.4,-2.0
2024-03-30 04:00:00,4.0,4.6,2.0,301.2,-2.0
2024-03-30 04:15:00,3.9,4.6,2.0,297.6,-2.0
2024-03-30 04:30:00,4.0,4.6,2.1,301.8,-2.0
2024-03-30 04:45:00,4.0,4.6,1.9,294.4,-2.0
2024-03-30 05:00:00,4.0,4.6,2.4,293.1,-2.0
2024-03-30 05:15:00,3.8,4.4,1.8,293.7,-2.0
2024-03-30 05:30:00,3.7,4.4,2.1,294.8,-1.1
2024-03-30 05:45:00,3.7,4.3,1.8,289.8,3.3
2024-03-30 06:00:00,3.7,4.3,2.3,291.8,19.9
2024-03-30 06:15:00,3.7,4.3,2.6,289.6,32.0
2024-03-30 06:30:00,3.9,4.5,2.7,290.5,77.1
2024-03-30 06:45:00,4.5,4.8,2.7,293.8,149.9
2024-03-30 07:00:00,4.9,5.2,2.7,294.3,217.6
2024-03-30 07:15:00,5.2,5.3,3.3,301.2,223.5
2024-03-30 07:30:00,5.5,5.6,3.9,293.1,310.2
2024-03-30 07:45:00,5.6,5.6,4.5,298.7,359.9
2024-03-30 08:00:00,5.9,5.9,3.1,297.5,427.7
2024-03-30 08:15:00,5.9,5.9,3.2,306.0,500.5
2024-03-30 08:30:00,5.6,5.7,3.9,292.2,398.7
2024-03-30 08:45:00,6.1,6.0,3.0,299.5,587.6
2024-03-30 09:00:00,6.3,6.2,3.8,295.1,651.2
2024-03-30 09:15:00,6.9,6.6,3.9,295.7,673.2
2024-03-30 09:30:00,7.1,6.8,4.0,307.8,686.2
2024-03-30 09:45:00,7.2,7.0,4.2,291.9,714.8
2024-03-30 10:00:00,7.7,7.4,3.8,297.3,748.6
2024-03-30 10:15:00,8.4,8.1,2.9,279.0,778.9
2024-03-30 10:30:00,8.5,8.2,3.3,269.6,806.0
2024-03-30 10:45:00,8.9,8.5,3.6,295.4,829.0
2024-03-30 11:00:00,9.0,8.7,4.2,278.1,847.0
2024-03-30 11:15:00,9.3,8.9,3.8,287.0,862.0
2024-03-30 11:30:00,9.4,9.0,4.2,288.2,873.0
2024-03-30 11:45:00,9.9,9.4,4.3,287.2,883.0
2024-03-30 12:00:00,10.2,9.8,4.3,293.9,887.0
2024-03-30 12:15:00,10.6,10.2,3.6,273.7,872.0
2024-03-30 12:30:00,10.9,10.5,3.7,285.9,875.0
2024-03-30 12:45:00,11.4,11.0,3.1,283.2,843.0
2024-03-30 13:00:00,11.9,11.5,2.8,290.6,837.0
