TmStamp,temp_2,temp_10,speed_10,dir_10,solar
2023-01-01 00:00:00,10.9,11.2,1.3,247.4,-0.7
2023-01-01 00:15:00,11.1,11.5,1.1,257.2,-0.6
2023-01-01 00:30:00,11.4,11.8,1.0,250.0,-0.7
2023-01-01 00:45:00,11.4,11.8,0.8,274.9,-0.8
2023-01-01 01:00:00,10.8,11.7,0.4,157.9,-0.9
2023-01-01 01:15:00,10.4,11.5,0.5,216.7,-0.8
2023-01-01 01:30:00,10.6,11.4,1.2,261.9,-0.7
2023-01-01 01:45:00,11.2,11.6,1.0,246.5,-0.7
2023-01-01 02:00:00,11.1,11.7,0.6,215.5,-0.9
2023-01-01 02:15:00,10.8,11.5,1.0,238.0,-1.0
2023-01-01 02:30:00,10.7,11.4,1.1,240.0,-1.2
2023-01-01 02:45:00,10.8,11.3,1.3,248.0,-1.1
2023-01-01 03:00:00,10.7,11.3,1.1,260.3,-1.2
2023-01-01 03:15:00,10.6,11.2,1.2,260.1,-1.2
2023-01-01 03:30:00,10.7,11.2,1.5,265.0,-1.2
2023-01-01 03:45:00,10.7,11.3,1.5,265.9,-1.3
2023-01-01 04:00:00,10.6,11.2,1.7,272.4,-1.3
2023-01-01 04:15:00,10.5,11.2,1.7,270.1,-1.4
2023-01-01 04:30:00,10.4,11.1,1.9,275.2,-1.4
2023-01-01 04:45:00,10.4,11.1,2.0,275.1,-1.5
2023-01-01 05:00:00,10.4,11.1,1.9,274.7,-1.5
2023-01-01 05:15:00,10.2,10.9,1.4,268.4,-1.5
2023-01-01 05:30:00,10.2,10.8,1.6,272.7,-1.5
2023-01-01 05:45:00,10.0,10.7,1.8,277.5,-1.5
2023-01-01 06:00:00,9.7,10.5,1.2,268.5,-1.5
2023-01-01 06:15:00,9.8,10.5,1.5,274.0,-1.4
2023-01-01 06:30:00,9.7,10.4,1.4,275.6,-1.4
2023-01-01 06:45:00,9.6,10.3,1.4,268.8,-1.4
2023-01-01 07:00:00,9.3,10.1,1.4,276.9,-1.2
2023-01-01 07:15:00,9.3,10.0,1.4,275.3,1.1
2023-01-01 07:30:00,9.1,9.9,1.7,280.5,7.4
2023-01-01 07:45:00,8.8,9.8,1.4,286.4,17.5
2023-01-01 08:00:00,9.0,10.1,2.0,276.1,61.1
2023-01-01 08:15:00,9.5,10.6,1.8,292.8,101.1
2023-01-01 08:30:00,10.1,11.0,2.2,287.8,135.1
2023-01-01 08:45:00,10.4,11.1,2.2,283.6,139.3
2023-01-01 09:00:00,11.0,11.6,2.3,279.6,231.7
2023-01-01 09:15:00,11.2,11.7,2.3,277.5,233.5
2023-01-01 09:30:00,11.4,11.8,2.4,282.3,263.1
2023-01-01 09:45:00,11.6,11.9,2.3,297.6,306.0
2023-01-01 10:00:00,11.8,12.0,3.2,288.2,346.7
2023-01-01 10:15:00,11.8,12.0,3.3,284.4,378.6
2023-01-01 10:30:00,11.9,12.0,3.2,290.8,397.7
