time,temp,wind_spd,wind_dir,solar
3/10/2024 0:00,9,5.7,134.6,-1
3/10/2024 0:15,9.9,5.6,141.9,-1
3/10/2024 0:30,10,5,145.9,-0.8
3/10/2024 0:45,10.2,2,177.7,-1
3/10/2024 1:00,10.5,2.6,172.6,-0.9
3/10/2024 1:15,10.2,3,161.5,-0.9
3/10/2024 1:30,10.1,2.4,167.7,-0.9
3/10/2024 1:45,10.1,3,151.1,-0.9
3/10/2024 2:00,10.3,3.5,154.3,-1
3/10/2024 2:15,10.5,3.5,152.7,-1
3/10/2024 2:30,10.4,2.8,166.1,-1
3/10/2024 2:45,10.2,2.9,179.9,-1
3/10/2024 3:00,10,2.3,199.8,-1
3/10/2024 3:15,10.1,2.5,221,-1
3/10/2024 3:30,9.8,2.2,233.4,-0.9
3/10/2024 3:45,9.6,1.8,226.8,-0.9
3/10/2024 4:00,9.6,1.7,246.6,-0.9
3/10/2024 4:15,9.6,1.7,260,-0.8
3/10/2024 4:30,9.6,1.8,265.8,-0.7
3/10/2024 4:45,9.8,2.1,279.8,-0.7
3/10/2024 5:00,9.7,2.6,273,-0.5
3/10/2024 5:15,8.6,3.1,285.8,-0.4
3/10/2024 5:30,7.9,2.7,293.3,-0.8
3/10/2024 5:45,7.4,3.6,281,-0.8
3/10/2024 6:00,6.9,3.3,291.1,-0.6
3/10/2024 6:15,6.7,3.5,288.9,0.6
3/10/2024 6:30,6.5,2.9,287.3,6.7
3/10/2024 6:45,6.3,3.1,288.5,28.1
3/10/2024 7:00,6.2,3.2,286,92.2
3/10/2024 7:15,6,3.8,287.9,74
3/10/2024 7:30,5.9,3.1,292.6,131.8
3/10/2024 7:45,6,2.9,294.9,102.3
3/10/2024 8:00,6,3.4,299.5,140.4
3/10/2024 8:15,6.2,3.3,289.9,208.4
3/10/2024 8:30,6.4,3.2,300.7,194.5
3/10/2024 8:45,6.7,2.6,296.7,212.1
3/10/2024 9:00,6.7,3.1,288.6,178.4
3/10/2024 9:15,6.8,2.7,289,201.2
3/10/2024 9:30,7.5,2.8,288.8,350.8
3/10/2024 9:45,7.8,3,292.4,294.9
3/10/2024 10:00,8.3,3.4,290.7,357.1
3/10/2024 10:15,8.6,3.2,284.9,369.6
3/10/2024 10:30,9,3.3,292.1,409.8
3/10/2024 10:45,9.7,3.6,281.7,550.1
3/10/2024 11:00,9.8,3.7,277.5,617.3
3/10/2024 11:15,10,5,289.6,622.8
3/10/2024 11:30,10.1,4.8,292.5,647.1
3/10/2024 11:45,10.1,4.6,291.3,689.7
3/10/2024 12:00,10.6,4.7,289.7,704.1
3/10/2024 12:15,10.2,5.1,279.2,761.6
3/10/2024 12:30,10.5,4.1,289,661.4
3/10/2024 12:45,10.2,5,291.5,712.2
3/10/2024 13:00,10.2,5,298,423.7
3/10/2024 13:15,10.7,3.9,287.8,533
3/10/2024 13:30,9.8,4,282.8,242.2
3/10/2024 13:45,9.8,3.9,297.9,416
3/10/2024 14:00,10.1,4.4,290.7,311.2
3/10/2024 14:15,9.8,3.5,286,414
3/10/2024 14:30,10.5,3.9,288.7,500
3/10/2024 14:45,9.2,3.5,285.9,155.7
3/10/2024 15:00,9,3.5,294.5,240.2
3/10/2024 15:15,9,3.7,286.8,190.1
3/10/2024 15:30,8.4,3.8,279.6,98.2
3/10/2024 15:45,6.7,4.2,272.6,76.6
3/10/2024 16:00,5.2,3.8,266.7,58.4
3/10/2024 16:15,4.5,3.3,272.3,31.4
3/10/2024 16:30,4.3,3,272.8,26.7
3/10/2024 16:45,3.7,4.5,281.4,14.1
3/10/2024 17:00,3,4,285.9,19.5
3/10/2024 17:15,2.8,4.7,285.3,11.4
3/10/2024 17:30,2.8,3.2,276.8,6.2
3/10/2024 17:45,2.7,3.3,280.1,2.2
3/10/2024 18:00,2.4,3.5,281.4,-0.4
3/10/2024 18:15,2.1,3.5,279.5,-1.4
3/10/2024 18:30,2,2.9,273.8,-1.4
3/10/2024 18:45,2,3.1,278.4,-1.4
3/10/2024 19:00,2.3,2.8,273.2,-1.4
3/10/2024 19:15,2.7,2.7,274,-1.4
3/10/2024 19:30,2.9,3.5,277.8,-1.5
3/10/2024 19:45,2.5,2.9,279.2,-1.5
3/10/2024 20:00,2.5,2.3,278.4,-1.5
3/10/2024 20:15,2.7,3,281.8,-1.5
3/10/2024 20:30,2.8,3.1,287.6,-1.5
3/10/2024 20:45,2.6,2.7,278.8,-1.5
3/10/2024 21:00,2.3,2.6,274.8,-1.4
3/10/2024 21:15,2.3,2.7,284.2,-1.4
3/10/2024 21:30,2.4,2.9,281.9,-1.4
3/10/2024 21:45,2.7,3.2,286.1,-1.1
3/10/2024 22:00,2.7,3.5,283.7,-0.8
3/10/2024 22:15,2.7,3.4,295.1,-1
3/10/2024 22:30,2.9,5,293.5,-1.2
3/10/2024 22:45,2.8,4.4,293.3,-1.4
3/10/2024 23:00,2.6,4.6,294.7,-1.9
3/10/2024 23:15,2.5,4.9,290.9,-2.3
3/10/2024 23:30,2.4,4.3,293.7,-2.2
3/10/2024 23:45,2.5,4,290.2,-1.7
